aggregated_duration_nnconv2dnnbiasaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddnnrelu,aggregated_count_nnconv2dnnbiasaddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dnnbiasadd,aggregated_percentage_nnconv2dnnbiasadd,aggregated_count_nnconv2dnnbiasadd,aggregated_duration_nnconv2dnnbiasaddadd,aggregated_percentage_nnconv2dnnbiasaddadd,aggregated_count_nnconv2dnnbiasaddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2dnnbiasaddaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddaddnnrelu,aggregated_count_nnconv2dnnbiasaddaddnnrelu,aggregated_duration_nnconv2dnnbiasaddclip,aggregated_percentage_nnconv2dnnbiasaddclip,aggregated_count_nnconv2dnnbiasaddclip,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_count_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclip,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclip,aggregated_count_nnconv2dnnbiasaddmultiplyaddclip,aggregated_duration_multiply,aggregated_percentage_multiply,aggregated_count_multiply,aggregated_duration_nndenseaddmultiplyaddclipmultiply,aggregated_percentage_nndenseaddmultiplyaddclipmultiply,aggregated_count_nndenseaddmultiplyaddclipmultiply,aggregated_duration_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_percentage_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_count_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9
2548328.3,49.58274,16.0,5139552.913,99.99996979600002,25.0,5208.6630000000005,0.1013446399999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,43.54,0.000847156,1.0,2579712.0,50.19323,2.0,6260.41,0.121808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2546791.2,49.57789,16.0,5136943.524,100.000010563,25.0,5173.482,0.10071123,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,42.962,0.000836333,1.0,2578720.0,50.19957,2.0,6215.88,0.121003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551366.9999999995,49.88136,16.0,5114866.927,99.999970015,25.0,5196.013,0.10158637,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,43.714,0.000854645,1.0,2552015.0,49.89407,2.0,6245.2,0.122099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553427.4,49.79689,16.0,5127688.323000001,99.999946744,25.0,5203.308999999999,0.1014750599999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,43.364,0.000845684,1.0,2562751.0,49.97859,2.0,6263.25,0.122146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2542831.4,49.539620000000006,16.0,5132929.959,100.000008947,25.0,5206.300999999999,0.1014295299999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,43.138,0.000840417,1.0,2578588.0,50.23614,2.0,6261.12,0.121979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553928.7,49.81024000000001,16.0,5127316.577,100.00001299400002,25.0,5058.650000000001,0.09866074,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,42.057,0.000820254,1.0,2562063.0,49.968900000000005,2.0,6224.17,0.121392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2554408.3000000003,49.89154,16.0,5119922.318,99.999929692,25.0,5179.543000000001,0.10116441,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,42.305,0.000826282,1.0,2554071.0,49.88489,2.0,6221.17,0.121509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2544319.3000000003,49.69464999999999,16.0,5119901.816000001,100.00001245,25.0,5124.5,0.1000897,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,42.636,0.00083275,1.0,2564165.0,50.08236,2.0,6250.38,0.12208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2548923.7,49.74965999999999,16.0,5123505.302,100.000032068,25.0,5208.527,0.1016593899999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,41.945,0.000818678,1.0,2563070.0,50.02569,2.0,6261.13,0.122204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2543209.6,49.71751000000001,16.0,5115325.535999999,99.999970258,25.0,5036.2390000000005,0.09845393,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,44.827,0.000876328,1.0,2560764.0,50.06054,2.0,6270.87,0.12259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2556087.4000000004,49.67968000000001,16.0,5145136.653,100.00003785,25.0,5191.727,0.10090556,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,44.366,0.00086229,1.0,2577568.0,50.09721,2.0,6245.16,0.12138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555107.4000000004,49.82890999999999,16.0,5127764.199,99.999967532,25.0,5197.136,0.10135288,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,43.363,0.000845652,1.0,2561201.0,49.94765,2.0,6215.3,0.121209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2547203.6,49.69587999999999,16.0,5125582.255000001,99.999990062,25.0,5188.171,0.10122113,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,43.564,0.000849932,1.0,2566924.0,50.08063,2.0,6222.92,0.121409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2548846.8000000003,49.874679999999984,16.0,5110502.0200000005,100.00000848199998,25.0,5158.832,0.10094557,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,44.508,0.000870912,1.0,2550173.0,49.90065,2.0,6278.88,0.122862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2552373.1,49.78613999999999,16.0,5126672.805,100.000021878,25.0,5197.56,0.1013826999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,44.765,0.000873178,1.0,2562842.0,49.990390000000005,2.0,6215.38,0.121236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551600.9999999995,50.34384000000001,16.0,5068346.386999998,100.000027866,25.0,5234.646000000001,0.10328118,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,44.991,0.000887686,1.0,2505214.0,49.42867,2.0,6251.75,0.123349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551196.0,49.80789,16.0,5122071.69,100.000055381,25.0,5012.55,0.09786172,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19_bn.onnx,43.93,0.000857661,1.0,2559571.0,49.97146,2.0,6248.21,0.121986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2234248.5300000007,82.31016700000004,101.0,2714426.0600000005,100.00000330000002,158.0,1023.96,0.0377229,1.0,0.0,0.0,0.0,147.92,0.0054494,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2249.12,0.082858,1.0,114310.14,4.211213,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362446.3900000001,13.352593000000006,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231334.250000001,82.32638560000002,101.0,2710351.068000001,99.9999842,158.0,1017.71,0.0375491,1.0,0.0,0.0,0.0,149.438,0.0055136,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2248.83,0.0829719,1.0,112832.37,4.163012,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362768.47,13.384552,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240376.76,82.39614990000001,101.0,2719030.7779999995,99.99999729999998,158.0,1023.63,0.0376468,1.0,0.0,0.0,0.0,151.178,0.00556,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2163.11,0.0795546,1.0,113196.74,4.163127,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362119.36,13.317958999999997,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2238111.8700000006,82.2634487,101.0,2720664.293000001,100.00000874000004,158.0,1019.97,0.0374897,1.0,0.0,0.0,0.0,148.873,0.00547194,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2189.9,0.0804914,1.0,112786.78,4.145556,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366406.9000000001,13.467550999999998,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2234056.2,82.37577920000001,101.0,2712030.148,99.99998735000004,158.0,1014.21,0.0373967,1.0,0.0,0.0,0.0,150.538,0.00555075,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2176.97,0.0802707,1.0,109961.97,4.054596999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364670.26000000007,13.446393000000004,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228595.100000001,82.31585260000001,101.0,2707370.4080000035,99.99999418000002,158.0,1021.84,0.037743,1.0,0.0,0.0,0.0,138.958,0.00513258,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2241.49,0.082792,1.0,111363.91999999998,4.113357000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364009.1,13.445117000000002,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2234152.9800000004,82.29955849999999,101.0,2714659.694999999,99.99998989,158.0,1024.2,0.0377286,1.0,0.0,0.0,0.0,151.475,0.00557989,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2236.8,0.0823969,1.0,112773.77,4.154245,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364320.47000000015,13.420481,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231346.05,82.2420276,101.0,2713145.283000001,99.99998986,158.0,1022.95,0.0377033,1.0,0.0,0.0,0.0,153.913,0.00567286,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2230.43,0.0822081,1.0,114050.23,4.203616,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364341.7099999999,13.428762,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229538.379999999,82.19454330000002,101.0,2712514.287,100.0000053000001,158.0,1016.82,0.0374861,1.0,0.0,0.0,0.0,148.407,0.0054712,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2244.95,0.0827627,1.0,115072.32,4.242271,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364493.41,13.437471000000002,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230509.74,82.2234026,101.0,2712742.612,99.99998507000002,158.0,1013.71,0.0373685,1.0,0.0,0.0,0.0,150.022,0.00553027,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2237.65,0.0824867,1.0,114496.69,4.2207,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364334.8,13.430497,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2238078.340000001,82.31968880000002,101.0,2718764.694,100.00000745000004,158.0,1018.75,0.0374712,1.0,0.0,0.0,0.0,153.084,0.00563065,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2250.51,0.0827768,1.0,113234.51,4.164919,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364029.5,13.389521,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2234072.859999999,82.29511430000002,101.0,2714708.902999999,99.99999676,158.0,1021.75,0.0376375,1.0,0.0,0.0,0.0,149.403,0.00550346,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2236.2,0.0823735,1.0,112328.66,4.137778,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364900.0300000001,13.44159,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228626.8900000006,82.2298123,101.0,2710241.7090000017,99.99998477000004,158.0,1018.29,0.037572,1.0,0.0,0.0,0.0,155.399,0.00573377,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2231.85,0.0823487,1.0,113501.92,4.187888,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364707.3599999999,13.45663,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2234061.9400000004,82.32878430000002,101.0,2713586.179999998,100.00001931000004,158.0,1021.14,0.0376308,1.0,0.0,0.0,0.0,153.25,0.00564751,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2167.09,0.0798607,1.0,113254.49,4.173605,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362928.27,13.374491,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231575.56,82.2662293,101.0,2712626.378,100.00000295,158.0,1028.0,0.037897,1.0,0.0,0.0,0.0,149.798,0.00552225,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2238.25,0.0825124,1.0,114307.08,4.213897,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363327.69000000006,13.393945,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2226153.52,82.18985679999999,101.0,2708550.137999999,100.00000859000002,158.0,1029.38,0.0380047,1.0,0.0,0.0,0.0,149.658,0.00552539,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2249.17,0.0830397,1.0,112983.99,4.171385,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365984.42,13.512197,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227893.51,82.28666630000001,101.0,2707478.0989999995,100.00000113,158.0,1021.56,0.037731,1.0,0.0,0.0,0.0,154.289,0.00569863,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2234.76,0.0825402,1.0,113487.24,4.19162,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362686.73999999993,13.395744999999994,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229246.260000001,82.30453209999999,101.0,2708533.5940000024,99.99999619,158.0,1031.27,0.0380749,1.0,0.0,0.0,0.0,151.534,0.00559469,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2226.99,0.0822215,1.0,113153.96,4.177686,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362723.5799999999,13.391887,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225090.0900000003,82.24685779999997,101.0,2705380.3710000007,100.00001696,158.0,1021.67,0.0377642,1.0,0.0,0.0,0.0,152.631,0.00564176,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2241.76,0.0828632,1.0,113217.53,4.184907,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363656.69,13.441983000000004,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230130.41,82.255829,101.0,2711212.9439999987,100.00000418000008,158.0,1020.84,0.0376527,1.0,0.0,0.0,0.0,154.544,0.00570018,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2245.3,0.0828153,1.0,114806.1,4.234487,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362855.7499999998,13.383519999999995,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
