aggregated_duration_nnconv2daddnnrelu,aggregated_percentage_nnconv2daddnnrelu,aggregated_count_nnconv2daddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_count_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dadd,aggregated_percentage_nnconv2dadd,aggregated_count_nnconv2dadd,aggregated_duration_nnconv2daddadd,aggregated_percentage_nnconv2daddadd,aggregated_count_nnconv2daddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2daddaddnnrelu,aggregated_percentage_nnconv2daddaddnnrelu,aggregated_count_nnconv2daddaddnnrelu,aggregated_duration_nnconv2daddclip,aggregated_percentage_nnconv2daddclip,aggregated_count_nnconv2daddclip,aggregated_duration_nnconv2daddmultiplyaddclipmultiply,aggregated_percentage_nnconv2daddmultiplyaddclipmultiply,aggregated_count_nnconv2daddmultiplyaddclipmultiply,aggregated_duration_nnconv2daddaddclip,aggregated_percentage_nnconv2daddaddclip,aggregated_count_nnconv2daddaddclip,aggregated_duration_squeezeexpanddimsmultiply,aggregated_percentage_squeezeexpanddimsmultiply,aggregated_count_squeezeexpanddimsmultiply,aggregated_duration_squeezeexpanddimsmultiplylayouttransform,aggregated_percentage_squeezeexpanddimsmultiplylayouttransform,aggregated_count_squeezeexpanddimsmultiplylayouttransform,aggregated_duration_multiplyaddclipsqueezemultiply,aggregated_percentage_multiplyaddclipsqueezemultiply,aggregated_count_multiplyaddclipsqueezemultiply,aggregated_duration_concatenatemultiplyaddnnrelu,aggregated_percentage_concatenatemultiplyaddnnrelu,aggregated_count_concatenatemultiplyaddnnrelu,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_concatenateaddnnrelu,aggregated_percentage_concatenateaddnnrelu,aggregated_count_concatenateaddnnrelu,aggregated_duration_nncontribconv2dwinogradwithoutweighttransform,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransform,aggregated_count_nncontribconv2dwinogradwithoutweighttransform,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_duration_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu,aggregated_count_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu
48515.029,80.34132500000001,37.0,60386.18799999998,100.00005719999996,88.0,371.379,0.615006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2896.99,4.79744,1.0,5899.249,9.769201,19.0,0.0,0.0,0.0,73.577,0.121844,1.0,432.897,0.716881,3.0,407.633,0.6750432,13.0,1789.434,2.963317,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48601.952000000005,80.41430199999998,37.0,60439.45200000002,100.0000091,88.0,370.548,0.613089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2917.37,4.82693,1.0,5842.912000000001,9.667372,19.0,0.0,0.0,0.0,74.798,0.123757,1.0,431.304,0.7136129999999999,3.0,411.8370000000001,0.6814041000000001,13.0,1788.7309999999998,2.959542,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48494.479,80.38574799999999,37.0,60327.20500000001,99.99998960000002,88.0,366.0,0.606692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2892.92,4.79538,1.0,5867.450999999999,9.726042,19.0,0.0,0.0,0.0,75.801,0.12565,1.0,432.466,0.716868,3.0,409.584,0.6789376,13.0,1788.5039999999997,2.964672,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48573.41299999999,80.37351999999998,37.0,60434.588,99.9999938,88.0,371.889,0.615358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2910.91,4.81663,1.0,5875.263000000002,9.721693999999996,19.0,0.0,0.0,0.0,73.812,0.122135,1.0,431.215,0.7135239999999999,3.0,409.342,0.6773308,13.0,1788.744,2.9598020000000003,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48747.09899999998,80.44423599999999,37.0,60597.392999999975,100.0000218,88.0,369.746,0.610169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2897.96,4.78232,1.0,5873.381,9.692464,19.0,0.0,0.0,0.0,75.469,0.124542,1.0,432.251,0.713316,3.0,412.949,0.6814638000000001,13.0,1788.5380000000002,2.951511,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48635.477000000006,80.411193,37.0,60483.47600000003,100.00003469999996,88.0,370.496,0.612558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2873.25,4.75048,1.0,5899.660999999999,9.754178,19.0,0.0,0.0,0.0,74.399,0.123007,1.0,431.483,0.713391,3.0,409.146,0.6764597,13.0,1789.564,2.958768,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59333.3,1.49721,1.0,3962930.181,99.99995376,25.0,4291.414,0.10828919,5.0,0.0,0.0,0.0,1696221.4,42.802246,15.0,0.0,0.0,0.0,vgg19.onnx,41.237,0.00104057,1.0,2197154.0,55.44257,2.0,5888.83,0.148598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59060.4,1.49097,1.0,3961198.579,100.00001919,25.0,4269.019,0.10777111,5.0,0.0,0.0,0.0,1689621.2000000002,42.654331000000006,15.0,0.0,0.0,0.0,vgg19.onnx,40.13,0.00101308,1.0,2202031.0,55.59,2.0,6176.83,0.155934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59081.8,1.483,1.0,3983931.401000001,99.99996808,25.0,4301.869000000001,0.10798046,5.0,0.0,0.0,0.0,1711750.6,42.966294,15.0,0.0,0.0,0.0,vgg19.onnx,40.342,0.00101262,1.0,2202596.0,55.28704,2.0,6160.79,0.154641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59212.0,1.50038,1.0,3946463.096,100.00001376999998,25.0,4301.742,0.10900257,5.0,0.0,0.0,0.0,1689701.0000000002,42.815556,15.0,0.0,0.0,0.0,vgg19.onnx,40.854,0.0010352,1.0,2187051.0,55.41804,2.0,6156.5,0.156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59025.1,1.48778,1.0,3967329.432,99.9999904,25.0,4299.247,0.10836625,5.0,0.0,0.0,0.0,1707350.1,43.03523199999999,15.0,0.0,0.0,0.0,vgg19.onnx,40.195,0.00101315,1.0,2190475.0,55.21284,2.0,6139.79,0.154759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59065.7,1.4964,1.0,3947178.3450000007,99.99996342,25.0,4283.906999999999,0.10853094,5.0,0.0,0.0,0.0,1690608.3,42.830867,15.0,0.0,0.0,0.0,vgg19.onnx,39.688,0.00100548,1.0,2187033.0,55.40741,2.0,6147.75,0.15575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59076.7,1.49458,1.0,3952732.998,99.99996782,25.0,4294.691000000001,0.10865122,5.0,0.0,0.0,0.0,1706450.0,43.17135000000001,15.0,0.0,0.0,0.0,vgg19.onnx,40.737,0.0010306,1.0,2176734.0,55.0691,2.0,6136.87,0.155256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59181.1,1.50215,1.0,3939751.293,99.99998800000002,25.0,4289.476,0.10887665,5.0,0.0,0.0,0.0,1689929.4,42.89429400000001,15.0,0.0,0.0,0.0,vgg19.onnx,41.657,0.00105735,1.0,2180155.0,55.33739,2.0,6154.66,0.15622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59105.5,1.48838,1.0,3971117.310000001,100.00004181,25.0,4301.584,0.1083217999999999,5.0,0.0,0.0,0.0,1709482.6,43.047938,15.0,0.0,0.0,0.0,vgg19.onnx,40.466,0.00101901,1.0,2192004.0,55.19868,2.0,6183.16,0.155703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59140.1,1.49521,1.0,3955303.111,100.00003078,25.0,4284.1230000000005,0.1083132899999999,5.0,0.0,0.0,0.0,1694204.3,42.833709000000006,15.0,0.0,0.0,0.0,vgg19.onnx,40.838,0.00103249,1.0,2191519.0,55.40717,2.0,6114.75,0.154596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59114.6,1.48799,1.0,3972772.406,100.00005633,25.0,4261.939,0.10727843,5.0,0.0,0.0,0.0,1701968.9,42.84084300000001,15.0,0.0,0.0,0.0,vgg19.onnx,40.717,0.0010249,1.0,2201178.0,55.40665,2.0,6208.25,0.15627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59108.8,1.49197,1.0,3961786.076,100.000040452,25.0,4288.632,0.10824987,5.0,0.0,0.0,0.0,1691989.4,42.70769899999999,15.0,0.0,0.0,0.0,vgg19.onnx,39.324,0.000992582,1.0,2200218.0,55.536100000000005,2.0,6141.92,0.155029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59145.4,1.48897,1.0,3972241.316,100.00006036,25.0,4301.587,0.10829148,5.0,0.0,0.0,0.0,1708502.8,43.011104,15.0,0.0,0.0,0.0,vgg19.onnx,40.949,0.00103088,1.0,2194074.0,55.23517,2.0,6176.58,0.155494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59075.5,1.50137,1.0,3934769.529,99.99994261,25.0,4279.512,0.1087613,5.0,0.0,0.0,0.0,1688269.7000000004,42.906393,15.0,0.0,0.0,0.0,vgg19.onnx,40.147,0.00102031,1.0,2176961.0,55.32626,2.0,6143.67,0.156138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59066.6,1.49045,1.0,3962993.303,99.99998841,25.0,4288.383,0.10821073,5.0,0.0,0.0,0.0,1713488.9999999998,43.23722899999999,15.0,0.0,0.0,0.0,vgg19.onnx,40.41,0.00101968,1.0,2179979.0,55.0084,2.0,6129.91,0.154679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59141.1,1.49719,1.0,3950151.414,100.00002125000002,25.0,4292.703,0.10867202,5.0,0.0,0.0,0.0,1690334.9,42.791657000000015,15.0,0.0,0.0,0.0,vgg19.onnx,41.051,0.00103923,1.0,2190203.0,55.44606,2.0,6138.66,0.155403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59101.0,1.48735,1.0,3973568.315,99.99998268,25.0,4280.544,0.10772539,5.0,0.0,0.0,0.0,1713214.4000000004,43.115284,15.0,0.0,0.0,0.0,vgg19.onnx,40.661,0.00102329,1.0,2190787.0,55.13396,2.0,6144.71,0.15464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59118.1,1.49454,1.0,3955590.59,99.99994611,25.0,4303.119000000001,0.1087858499999999,5.0,0.0,0.0,0.0,1692649.1,42.791285,15.0,0.0,0.0,0.0,vgg19.onnx,41.821,0.00105726,1.0,2193343.0,55.44917,2.0,6135.45,0.155108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59089.0,1.48763,1.0,3972035.008,99.99997955,25.0,4264.973999999999,0.10737541,5.0,0.0,0.0,0.0,1707614.6,42.99096999999999,15.0,0.0,0.0,0.0,vgg19.onnx,39.964,0.00100614,1.0,2194912.0,55.259060000000005,2.0,6114.47,0.153938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59045.0,1.4969,1.0,3944478.738,100.00003796,25.0,4301.900000000001,0.10906132,5.0,0.0,0.0,0.0,1686257.2000000002,42.749826000000006,15.0,0.0,0.0,0.0,vgg19.onnx,41.758,0.00105864,1.0,2188666.0,55.48685,2.0,6166.88,0.156342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441757.372,45.48054139999999,83.0,971310.181000001,99.99998623999988,263.0,976.055,0.100489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114.945,0.011834,1.0,densenet169.onnx,510.614,0.05256961,3.0,0.0,0.0,0.0,4862.09,0.50057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24659.934,2.538831650000001,78.0,53190.6,5.476179999999999,3.0,964.145,0.0992623,3.0,2873.858,0.29587438,8.0,441400.568,45.44383390000001,82.0,0.0,0.0,0.0,0.0,0.0,0.0
442674.4050000003,45.37406100000001,83.0,975610.5409999996,100.00000555000004,263.0,974.928,0.0999301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,116.324,0.0119232,1.0,densenet169.onnx,513.474,0.0526311,3.0,0.0,0.0,0.0,4856.05,0.497745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24663.047,2.52796075,78.0,55284.2,5.66663,3.0,960.342,0.0984351,3.0,2880.015,0.2952015,8.0,442687.756,45.37548779999999,82.0,0.0,0.0,0.0,0.0,0.0,0.0
442064.929,45.449849600000015,83.0,972642.7859999998,100.00001484999991,263.0,979.04,0.100658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118.428,0.0121759,1.0,densenet169.onnx,513.62,0.0528066,3.0,0.0,0.0,0.0,4858.96,0.499563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24643.210999999992,2.5336341500000006,78.0,53210.7,5.470739999999999,3.0,960.478,0.0987493,3.0,2884.391,0.2965519,8.0,442409.0290000001,45.48528639999998,82.0,0.0,0.0,0.0,0.0,0.0,0.0
442796.021,45.47881389999999,83.0,973630.5300000008,99.99998963999997,263.0,982.677,0.100929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114.724,0.0117831,1.0,densenet169.onnx,508.961,0.0522746,3.0,0.0,0.0,0.0,4846.13,0.497738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24640.783000000007,2.53081499,78.0,53851.8,5.53104,3.0,960.91,0.0986935,3.0,2882.349,0.29604135,8.0,442046.1750000001,45.40186120000002,82.0,0.0,0.0,0.0,0.0,0.0,0.0
439739.4029999999,45.27212690000001,83.0,971325.2900000002,99.99999708999997,263.0,977.248,0.10061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,113.358,0.0116704,1.0,densenet169.onnx,515.381,0.0530595,3.0,0.0,0.0,0.0,4870.0,0.501377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24664.467999999997,2.5392588800000007,78.0,55087.3,5.67135,3.0,958.003,0.0986285,3.0,2883.708,0.29688371,8.0,441516.4210000001,45.455032200000005,82.0,0.0,0.0,0.0,0.0,0.0,0.0
