aggregated_duration_nnconv2dnnbiasaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddnnrelu,aggregated_count_nnconv2dnnbiasaddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dnnbiasadd,aggregated_percentage_nnconv2dnnbiasadd,aggregated_count_nnconv2dnnbiasadd,aggregated_duration_nnconv2dnnbiasaddadd,aggregated_percentage_nnconv2dnnbiasaddadd,aggregated_count_nnconv2dnnbiasaddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2dnnbiasaddaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddaddnnrelu,aggregated_count_nnconv2dnnbiasaddaddnnrelu,aggregated_duration_nnconv2dnnbiasaddclip,aggregated_percentage_nnconv2dnnbiasaddclip,aggregated_count_nnconv2dnnbiasaddclip,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_count_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclip,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclip,aggregated_count_nnconv2dnnbiasaddmultiplyaddclip,aggregated_duration_multiply,aggregated_percentage_multiply,aggregated_count_multiply,aggregated_duration_nndenseaddmultiplyaddclipmultiply,aggregated_percentage_nndenseaddmultiplyaddclipmultiply,aggregated_count_nndenseaddmultiplyaddclipmultiply,aggregated_duration_concatenatemultiplyaddnnrelu,aggregated_percentage_concatenatemultiplyaddnnrelu,aggregated_count_concatenatemultiplyaddnnrelu,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9
2047856.3999999997,81.78099409999999,101.0,2504073.9259999995,100.00000394000004,158.0,976.304,0.0389886,1.0,0.0,0.0,0.0,148.152,0.00591644,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2418.23,0.0965718,1.0,104967.93,4.191885,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347706.91,13.885648000000002,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038207.37,81.71876310000003,101.0,2494173.187999999,100.00001126000004,158.0,976.524,0.0391522,1.0,0.0,0.0,0.0,140.124,0.00561806,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2215.32,0.0888199,1.0,106058.55,4.252253,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346575.30000000005,13.895405000000004,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050649.1800000009,81.83818639999998,101.0,2505736.1960000005,99.99999704999996,158.0,979.086,0.0390738,1.0,0.0,0.0,0.0,138.15,0.00551335,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2204.13,0.0879635,1.0,105443.32,4.20808,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346322.3300000001,13.821180000000002,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064457.069999999,81.86371330000001,101.0,2521821.967999997,100.00000095000004,158.0,977.84,0.0387751,1.0,0.0,0.0,0.0,137.438,0.00544995,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2190.07,0.0868446,1.0,107424.05,4.2597760000000005,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346635.49999999994,13.745441999999995,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055941.6000000008,81.83441240000002,101.0,2512319.0990000013,100.00001226000003,158.0,974.157,0.0387752,1.0,0.0,0.0,0.0,138.782,0.00552406,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2207.03,0.0878486,1.0,106389.67,4.234724,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346667.8599999999,13.798728000000002,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050587.16,81.84399379999999,101.0,2505482.625000001,99.99999869,158.0,976.702,0.0389826,1.0,0.0,0.0,0.0,143.123,0.00571239,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2185.43,0.0872259,1.0,105768.15,4.221469000000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345822.0599999999,13.802615000000005,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058136.1900000009,81.83432219999996,101.0,2515003.854000001,99.99999946,158.0,977.644,0.0388725,1.0,0.0,0.0,0.0,140.97,0.00560516,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2182.66,0.0867856,1.0,106603.68,4.238705,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346962.7099999999,13.795708999999995,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054568.26,81.75381869999994,101.0,2513116.118,100.00001161999997,158.0,981.351,0.0390492,1.0,0.0,0.0,0.0,136.307,0.00542382,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2196.71,0.0874099,1.0,106945.72,4.2555060000000005,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348287.7699999999,13.858803999999996,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050187.5099999995,81.7058595,101.0,2509229.39,99.99998992000002,158.0,979.121,0.0390208,1.0,0.0,0.0,0.0,141.659,0.00564552,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2199.77,0.0876671,1.0,106889.21,4.259835,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348832.1200000001,13.901961999999996,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045905.9599999995,81.8198383,101.0,2500500.487,99.99998215000004,158.0,976.83,0.0390654,1.0,0.0,0.0,0.0,141.067,0.00564155,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2181.33,0.0872359,1.0,104362.26,4.173659,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346933.04000000004,13.874542,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048410.06,81.88395949999997,101.0,2501601.094,99.99999418,158.0,979.273,0.0391459,1.0,0.0,0.0,0.0,139.281,0.00556768,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2194.28,0.0877151,1.0,103914.74,4.153923,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345963.46,13.829683,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058728.5899999996,81.89507879999998,101.0,2513860.3830000004,99.99997863999997,158.0,982.127,0.0390685,1.0,0.0,0.0,0.0,140.576,0.00559204,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2193.88,0.0872713,1.0,105111.58,4.181280999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346703.62999999995,13.791686999999998,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051304.1299999992,81.8206951,101.0,2507071.773999999,99.99998162,158.0,978.774,0.0390405,1.0,0.0,0.0,0.0,139.89,0.00557982,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2194.12,0.0875172,1.0,105720.66999999998,4.216899,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346734.18999999994,13.83025,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047197.8,81.7277099,101.0,2504900.339,99.99999348,158.0,982.496,0.039223,1.0,0.0,0.0,0.0,139.763,0.00557958,1.0,resnet152.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2210.9,0.088263,1.0,106644.17,4.257419,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347725.21,13.881799,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49677.16099999999,80.64667099999998,37.0,61598.553,100.0000372,88.0,371.005,0.602295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2945.09,4.7811,1.0,5889.019000000001,9.560327000000004,19.0,0.0,0.0,0.0,76.718,0.124545,1.0,434.905,0.7060310000000001,3.0,414.226,0.6724602,13.0,1790.429,2.9066079999999994,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49744.645,80.63451500000002,37.0,61691.484,99.999948,88.0,369.898,0.599593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2973.68,4.82023,1.0,5894.274000000001,9.554429,19.0,0.0,0.0,0.0,74.122,0.120149,1.0,434.067,0.7036089999999999,3.0,409.899,0.6644329999999998,13.0,1790.899,2.90299,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49548.47700000001,80.59975200000001,37.0,61474.72300000001,99.99999320000002,88.0,365.908,0.595217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2972.91,4.83599,1.0,5875.218,9.557124000000002,19.0,0.0,0.0,0.0,74.416,0.121051,1.0,433.637,0.705391,3.0,413.266,0.6722531999999999,13.0,1790.8909999999998,2.913215000000001,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49759.36000000001,80.66489000000003,37.0,61686.501,99.99999730000006,88.0,365.772,0.592953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2969.95,4.81459,1.0,5880.787000000001,9.533357999999998,19.0,0.0,0.0,0.0,72.866,0.118123,1.0,433.732,0.7031229999999999,3.0,411.12700000000007,0.6664783000000002,13.0,1792.9069999999997,2.9064820000000005,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49493.065,80.54279800000002,37.0,61449.37,99.99994570000004,88.0,371.156,0.604002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2977.05,4.84471,1.0,5897.831,9.59787,19.0,0.0,0.0,0.0,74.952,0.121973,1.0,432.733,0.70421,3.0,411.161,0.6691047,13.0,1791.422,2.9152780000000007,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49559.72899999999,80.61591599999998,37.0,61476.30499999997,99.999943,88.0,371.34,0.604038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2957.91,4.81147,1.0,5875.106999999999,9.556704999999996,19.0,0.0,0.0,0.0,74.504,0.121191,1.0,434.117,0.7061540000000001,3.0,413.246,0.6722039999999999,13.0,1790.352,2.912265,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49703.657,80.62088999999999,37.0,61651.09900000001,100.0000214,88.0,371.07,0.601887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2966.9,4.81241,1.0,5894.856000000001,9.561646,19.0,0.0,0.0,0.0,74.338,0.120578,1.0,433.459,0.703084,3.0,412.172,0.6685554,13.0,1794.6469999999997,2.9109710000000004,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49491.34299999999,80.56002299999999,37.0,61434.14699999998,100.00004889999992,88.0,372.941,0.607058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2947.62,4.79802,1.0,5913.658,9.626024,19.0,0.0,0.0,0.0,73.723,0.120003,1.0,432.211,0.7035350000000001,3.0,412.7389999999999,0.6718399,13.0,1789.9120000000005,2.913546,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49918.20199999998,80.701464,37.0,61855.41699999998,100.0000174,88.0,368.638,0.595967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2980.89,4.81911,1.0,5872.182999999999,9.493394999999998,19.0,0.0,0.0,0.0,77.157,0.124738,1.0,432.904,0.699864,3.0,415.119,0.6711114,13.0,1790.3239999999998,2.894368,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49771.96999999999,80.64785700000002,37.0,61715.145000000026,99.9999708,88.0,374.53,0.606869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2975.42,4.82122,1.0,5879.511,9.526861000000002,19.0,0.0,0.0,0.0,73.399,0.118932,1.0,433.568,0.702531,3.0,417.789,0.6769638,13.0,1788.958,2.898737,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49735.491999999984,80.63611,37.0,61678.91799999999,100.00000099999995,88.0,366.723,0.594568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2977.16,4.82688,1.0,5882.0160000000005,9.536516,19.0,0.0,0.0,0.0,74.958,0.121529,1.0,431.91,0.700256,3.0,417.774,0.6773369999999999,13.0,1792.8849999999998,2.906805,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49547.24500000001,80.61763400000001,37.0,61459.588,100.0000336,88.0,367.553,0.59804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2958.67,4.81401,1.0,5881.118000000001,9.56908,19.0,0.0,0.0,0.0,72.703,0.118294,1.0,433.225,0.704894,3.0,410.305,0.6676015999999999,13.0,1788.769,2.910479999999999,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49677.853,80.62655200000002,37.0,61614.76,100.00002179999996,88.0,371.926,0.603631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2981.95,4.83968,1.0,5871.358,9.529149,19.0,0.0,0.0,0.0,75.877,0.123147,1.0,433.504,0.7035710000000001,3.0,411.663,0.6681237999999999,13.0,1790.629,2.906168,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49638.96600000001,80.60689500000001,37.0,61581.566,100.0000326,88.0,370.527,0.601685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2977.67,4.83532,1.0,5888.153,9.561553000000002,19.0,0.0,0.0,0.0,73.236,0.118925,1.0,430.852,0.699644,3.0,414.409,0.6729436000000001,13.0,1787.753,2.903067,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49725.209,80.65690400000001,37.0,61650.289,100.00001960000002,88.0,370.746,0.601369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2956.03,4.79484,1.0,5886.202000000001,9.547735,19.0,0.0,0.0,0.0,73.257,0.118827,1.0,434.272,0.704412,3.0,411.3379999999999,0.6672115999999999,13.0,1793.235,2.908721,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49678.26600000001,80.66576699999997,37.0,61585.34200000003,100.00003149999996,88.0,370.087,0.600934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2949.76,4.7897,1.0,5874.433000000001,9.538694,19.0,0.0,0.0,0.0,75.082,0.121915,1.0,434.092,0.704862,3.0,414.4180000000001,0.6729164999999999,13.0,1789.204,2.905243,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49640.59,80.628702,37.0,61566.89399999999,99.9999824,88.0,372.085,0.604358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2955.24,4.80005,1.0,5883.129999999999,9.555657,19.0,0.0,0.0,0.0,76.303,0.123935,1.0,432.198,0.701997,3.0,415.06,0.6741604,13.0,1792.288,2.9111230000000003,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49581.82999999999,80.624444,37.0,61497.30099999998,100.00004340000002,88.0,368.54,0.599278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2957.91,4.80982,1.0,5879.1590000000015,9.560031000000002,19.0,0.0,0.0,0.0,73.913,0.120189,1.0,433.773,0.705352,3.0,413.28,0.6720294,13.0,1788.896,2.908900000000001,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49581.71599999999,80.573033,37.0,61536.37899999997,100.00001980000005,88.0,369.318,0.600162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2974.79,4.8342,1.0,5896.261,9.581745000000002,19.0,0.0,0.0,0.0,74.069,0.120366,1.0,433.725,0.704828,3.0,414.87000000000006,0.6741868,13.0,1791.63,2.911499,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49568.123,80.62611100000001,37.0,61479.00899999999,100.00002660000004,88.0,367.732,0.598143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2933.34,4.77129,1.0,5894.807,9.588326,19.0,0.0,0.0,0.0,75.362,0.122582,1.0,433.642,0.7053499999999999,3.0,417.027,0.6783245999999999,13.0,1788.976,2.9099,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2371642.8000000007,51.04700000000001,16.0,4645993.186000001,100.00002863900002,25.0,4300.624,0.09256642,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,40.802,0.000878219,1.0,2263995.0,48.73014,2.0,6013.96,0.129444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357035.3,51.16831,16.0,4606433.607999999,100.00004598699998,25.0,4291.372,0.0931602,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,41.356,0.000897787,1.0,2238958.0,48.60509,2.0,6107.58,0.132588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369051.3,51.06048999999999,16.0,4639699.328,100.000066249,25.0,4305.764,0.09280271,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg19.onnx,40.344,0.000869539,1.0,2260162.0,48.71357,2.0,6139.92,0.132334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
