    ,aggregated_duration_nnconv2d ,aggregated_percentage_nnconv2d ,aggregated_count_nnconv2d ,total_duration      ,total_percentage   ,total_count ,aggregated_duration_nnbiasadd ,aggregated_percentage_nnbiasadd ,aggregated_count_nnbiasadd ,aggregated_duration_nnrelu ,aggregated_percentage_nnrelu ,aggregated_count_nnrelu ,aggregated_duration_nnmaxpool2d ,aggregated_percentage_nnmaxpool2d ,aggregated_count_nnmaxpool2d ,aggregated_duration_nndense ,aggregated_percentage_nndense ,aggregated_count_nndense ,aggregated_duration_add ,aggregated_percentage_add ,aggregated_count_add ,label_model_name    ,aggregated_duration_rsqrt ,aggregated_percentage_rsqrt ,aggregated_count_rsqrt ,aggregated_duration_multiply ,aggregated_percentage_multiply ,aggregated_count_multiply ,aggregated_duration_negative ,aggregated_percentage_negative ,aggregated_count_negative ,aggregated_duration_nnglobalavgpool2d ,aggregated_percentage_nnglobalavgpool2d ,aggregated_count_nnglobalavgpool2d ,aggregated_duration_concatenate ,aggregated_percentage_concatenate ,aggregated_count_concatenate ,aggregated_duration_nnavgpool2d ,aggregated_percentage_nnavgpool2d ,aggregated_count_nnavgpool2d ,aggregated_duration_nnlrn ,aggregated_percentage_nnlrn ,aggregated_count_nnlrn ,aggregated_duration_nnsoftmax ,aggregated_percentage_nnsoftmax ,aggregated_count_nnsoftmax
101 ,         2126827.9           ,            92.82523899999994  ,                    155.0 ,2291217.1580000008  , 99.9999965208998  ,     1700.0 ,           26063.368          ,             1.1375329499999995 ,                     100.0 ,       31134.488000000023  ,          1.358862790000001  ,                  151.0 ,              1023.34           ,               0.0446636          ,                         1.0 ,                    2115.2  ,            0.0923179         ,                     1.0 ,  67645.28100000006     ,       2.952373273799996  ,               516.0 ,resnet152-v1-7.onnx ,      376.191             ,         0.0164188265       ,                 155.0 ,         35513.38900000003   ,            1.5499800749000003 ,                    465.0 ,         364.9870000000001   ,            0.0159298256999999 ,                    155.0 ,                              153.014 ,                             0.00667828 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
102 ,         2122425.1499999994  ,            92.72278299999998  ,                    155.0 ,2289000.989000004   ,100.00001174189994 ,     1700.0 ,           26214.098          ,             1.1452196800000007 ,                     100.0 ,       31540.815           ,          1.3779299699999996 ,                  151.0 ,              1026.92           ,               0.0448635          ,                         1.0 ,                    2217.26 ,            0.096866          ,                     1.0 ,  68794.888             ,       3.005454601899999  ,               516.0 ,resnet152-v1-7.onnx ,      372.4989999999999   ,         0.0162734304       ,                 155.0 ,         35894.11099999998   ,            1.5681118327000008 ,                    465.0 ,         365.6969999999999   ,            0.0159762669       ,                    155.0 ,                              149.551 ,                             0.00653346 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
103 ,         2122811.830000001   ,            92.7869179         ,                    155.0 ,2287835.7010000013  ,100.0000176879     ,     1700.0 ,           26029.503000000004 ,             1.1377348999999992 ,                     100.0 ,       31222.18300000001   ,          1.3647039999999997 ,                  151.0 ,              1028.63           ,               0.0449609          ,                         1.0 ,                    2181.53 ,            0.0953534         ,                     1.0 ,  68553.20700000001     ,       2.9964217871999974 ,               516.0 ,resnet152-v1-7.onnx ,      379.5679999999998   ,         0.0165907056999999 ,                 155.0 ,         35108.95000000001   ,            1.5345920790000005 ,                    465.0 ,         369.144             ,            0.0161350759999999 ,                    155.0 ,                              151.156 ,                             0.00660694 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
104 ,         2129678.549999999   ,            92.87247400000004  ,                    155.0 ,2293121.3479999998  , 99.99999713210028 ,     1700.0 ,           25846.44399999999  ,             1.1271288300000002 ,                     100.0 ,       31036.942           ,          1.3534797499999995 ,                  151.0 ,              1025.95           ,               0.0447403          ,                         1.0 ,                    2197.09 ,            0.095812          ,                     1.0 ,  67268.20900000002     ,       2.933477228199997  ,               516.0 ,resnet152-v1-7.onnx ,      374.408             ,         0.0163274369999999 ,                 155.0 ,         35168.73000000004   ,            1.5336619421000004 ,                    465.0 ,         373.4620000000001   ,            0.0162861848       ,                    155.0 ,                              151.563 ,                             0.00660946 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
105 ,         2131345.7499999995  ,            92.96341300000002  ,                    155.0 ,2292671.863999996   ,100.00001053069995 ,     1700.0 ,           25410.045          ,             1.1083158500000003 ,                     100.0 ,       30281.617           ,          1.3208000599999994 ,                  151.0 ,              1023.96           ,               0.0446625          ,                         1.0 ,                    2189.37 ,            0.0954941         ,                     1.0 ,  66580.308             ,       2.904048457999999  ,               516.0 ,resnet152-v1-7.onnx ,      374.117             ,         0.0163179471       ,                 155.0 ,         34949.91400000004   ,            1.5244179797999993 ,                    465.0 ,         366.758             ,            0.0159969657999999 ,                    155.0 ,                              150.025 ,                             0.00654367 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
106 ,         2125670.4000000013  ,            92.88907000000005  ,                    155.0 ,2288396.9490000024  ,100.000009758      ,     1700.0 ,           25719.01599999999  ,             1.1238876300000005 ,                     100.0 ,       30733.705000000013  ,          1.3430231800000008 ,                  151.0 ,              1022.43           ,               0.044679           ,                         1.0 ,                    2179.59 ,            0.0952454         ,                     1.0 ,  67014.75200000004     ,       2.9284575363       ,               516.0 ,resnet152-v1-7.onnx ,      376.1480000000002   ,         0.0164371886       ,                 155.0 ,         35157.58199999998   ,            1.536341160799999  ,                    465.0 ,         371.1960000000001   ,            0.0162207822999999 ,                    155.0 ,                              152.13  ,                             0.00664788 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
107 ,         2137429.3600000003  ,            92.79046199999998  ,                    155.0 ,2303501.1190000013  , 99.99999643850006 ,     1700.0 ,           26163.163          ,             1.1357995899999995 ,                     100.0 ,       31319.069000000007  ,          1.3596286500000003 ,                  151.0 ,              1018.63           ,               0.044221           ,                         1.0 ,                    2173.64 ,            0.0943623         ,                     1.0 ,  68661.27499999995     ,       2.980734285399999  ,               516.0 ,resnet152-v1-7.onnx ,      383.56200000000007  ,         0.0166512564       ,                 155.0 ,         35829.575999999994  ,            1.5554395722000005 ,                    465.0 ,         369.85900000000015  ,            0.0160563744999999 ,                    155.0 ,                              152.985 ,                             0.00664141 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
108 ,         2129364.49          ,            92.89968           ,                    155.0 ,2292112.003000002   ,100.00001044110022 ,     1700.0 ,           25660.298000000003 ,             1.1195042999999998 ,                     100.0 ,       30585.49999999997   ,          1.33438049         ,                  151.0 ,              1026.89           ,               0.0448011          ,                         1.0 ,                    2199.51 ,            0.09596           ,                     1.0 ,  67222.195             ,       2.932762969599997  ,               516.0 ,resnet152-v1-7.onnx ,      379.6460000000002   ,         0.0165631495999999 ,                 155.0 ,         35148.64600000003   ,            1.5334612937999992 ,                    465.0 ,         372.21900000000016  ,            0.0162391281       ,                    155.0 ,                              152.609 ,                             0.00665801 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
109 ,         2128045.2100000004  ,            92.91598399999992  ,                    155.0 ,2290289.477000001   , 99.9999912030998  ,     1700.0 ,           25438.82399999999  ,             1.11072518         ,                     100.0 ,       30306.074           ,          1.3232419900000003 ,                  151.0 ,              1018.61           ,               0.0444751          ,                         1.0 ,                    2134.21 ,            0.0931852         ,                     1.0 ,  67440.01999999996     ,       2.9446072910999987 ,               516.0 ,resnet152-v1-7.onnx ,      380.75999999999993  ,         0.0166249676999999 ,                 155.0 ,         34999.80499999997   ,            1.5281825209999995 ,                    465.0 ,         373.29599999999976  ,            0.0162990733       ,                    155.0 ,                              152.668 ,                             0.00666588 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
110 ,         2135501.5200000005  ,            92.77433           ,                    155.0 ,2301823.996999999   ,100.00001194029998 ,     1700.0 ,           26249.43800000001  ,             1.1403754800000003 ,                     100.0 ,       31318.518           ,          1.3605960300000002 ,                  151.0 ,              1023.1            ,               0.0444474          ,                         1.0 ,                    2209.86 ,            0.0960047         ,                     1.0 ,  68727.224             ,       2.9857727561000003 ,               516.0 ,resnet152-v1-7.onnx ,      383.1850000000001   ,         0.0166470156999999 ,                 155.0 ,         35895.23999999999   ,            1.5594253720000004 ,                    465.0 ,         364.201             ,            0.0158222864999999 ,                    155.0 ,                              151.711 ,                             0.0065909  ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
111 ,         2134306.6900000004  ,            92.85358           ,                    155.0 ,2298571.9870000044  , 99.99998672320008 ,     1700.0 ,           26009.505          ,             1.13155041         ,                     100.0 ,       31126.03399999999   ,          1.3541465300000002 ,                  151.0 ,              1033.34           ,               0.0449558          ,                         1.0 ,                    2194.17 ,            0.0954579         ,                     1.0 ,  67466.86499999996     ,       2.9351647309       ,               516.0 ,resnet152-v1-7.onnx ,      383.61800000000017  ,         0.0166894104999999 ,                 155.0 ,         35529.38599999997   ,            1.5457156838999986 ,                    465.0 ,         366.27600000000007  ,            0.0159349478999999 ,                    155.0 ,                              156.103 ,                             0.00679131 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
112 ,         2127106.269999999   ,            92.892668          ,                    155.0 ,2289854.098000001   ,100.00001242820017 ,     1700.0 ,           25764.263999999985 ,             1.1251489899999998 ,                     100.0 ,       30684.427           ,          1.3400164700000006 ,                  151.0 ,              1020.67           ,               0.0445737          ,                         1.0 ,                    2208.68 ,            0.0964548         ,                     1.0 ,  67014.51599999996     ,       2.926584285899996  ,               516.0 ,resnet152-v1-7.onnx ,      624.0509999999999   ,         0.0272528623       ,                 155.0 ,         34913.91500000004   ,            1.5247221462999987 ,                    465.0 ,         363.9270000000001   ,            0.0158930137       ,                    155.0 ,                              153.378 ,                             0.00669816 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
113 ,         2130418.93          ,            92.88441850000004  ,                    155.0 ,2293623.4930000016  , 99.99999611300002 ,     1700.0 ,           25952.524          ,             1.1315073600000007 ,                     100.0 ,       30738.475           ,          1.34017086         ,                  151.0 ,              1023.36           ,               0.0446174          ,                         1.0 ,                    2183.22 ,            0.0951866         ,                     1.0 ,  67433.70599999998     ,       2.9400513363       ,               516.0 ,resnet152-v1-7.onnx ,      392.19299999999976  ,         0.0170992741       ,                 155.0 ,         34961.07700000002   ,            1.5242728843000015 ,                    465.0 ,         370.7410000000002   ,            0.0161639883       ,                    155.0 ,                              149.267 ,                             0.00650791 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
114 ,         2122209.5500000003  ,            92.79658           ,                    155.0 ,2286948.1169999926  ,100.00000376190005 ,     1700.0 ,           26130.232999999997 ,             1.1425802700000005 ,                     100.0 ,       31168.182           ,          1.3628725600000005 ,                  151.0 ,              1020.92           ,               0.0446413          ,                         1.0 ,                    2172.01 ,            0.0949739         ,                     1.0 ,  67936.40400000004     ,       2.9706142571       ,               516.0 ,resnet152-v1-7.onnx ,      394.76900000000006  ,         0.017261824        ,                 155.0 ,         35391.593           ,            1.5475470873000006 ,                    465.0 ,         373.2230000000004   ,            0.0163196935       ,                    155.0 ,                              151.233 ,                             0.00661287 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
115 ,         2133194.6199999987  ,            92.86116200000002  ,                    155.0 ,2297187.174000006   ,100.00000608380007 ,     1700.0 ,           25827.03700000001  ,             1.1242894499999998 ,                     100.0 ,       30876.627           ,          1.34410639         ,                  151.0 ,              1026.88           ,               0.0447016          ,                         1.0 ,                    2110.41 ,            0.0918696         ,                     1.0 ,  67781.34100000004     ,       2.9506242610000037 ,               516.0 ,resnet152-v1-7.onnx ,      379.63              ,         0.016525871        ,                 155.0 ,         35473.74600000002   ,            1.5442262190000025 ,                    465.0 ,         364.0470000000002   ,            0.0158475127999999 ,                    155.0 ,                              152.836 ,                             0.00665318 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
116 ,         2128629.4000000004  ,            92.808398          ,                    155.0 ,2293574.4449999984  ,100.0000123991999  ,     1700.0 ,           26135.882000000005 ,             1.1395261300000004 ,                     100.0 ,       31151.788           ,          1.3582198899999998 ,                  151.0 ,              1019.61           ,               0.0444549          ,                         1.0 ,                    2126.36 ,            0.0927096         ,                     1.0 ,  68136.625             ,       2.970760734800001  ,               516.0 ,resnet152-v1-7.onnx ,      384.4230000000001   ,         0.0167608705       ,                 155.0 ,         35470.96900000006   ,            1.546536919100001  ,                    465.0 ,         365.611             ,            0.0159406648       ,                    155.0 ,                              153.777 ,                             0.00670469 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
117 ,         2133997.0300000003  ,            92.89202900000002  ,                    155.0 ,2297287.775000002   ,100.00000968220004 ,     1700.0 ,           25701.773          ,             1.1187883199999995 ,                     100.0 ,       30878.75499999999   ,          1.3441397599999998 ,                  151.0 ,              1021.7            ,               0.0444741          ,                         1.0 ,                    2219.53 ,            0.0966153         ,                     1.0 ,  67133.12400000007     ,       2.9222774541000027 ,               516.0 ,resnet152-v1-7.onnx ,      379.3249999999998   ,         0.0165118620999999 ,                 155.0 ,         35441.69000000001   ,            1.5427627554000012 ,                    465.0 ,         366.484             ,            0.0159529005999999 ,                    155.0 ,                              148.364 ,                             0.00645823 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
118 ,         2131853.8599999994  ,            92.89902810000004  ,                    155.0 ,2294807.5870000017  ,100.0000012127002  ,     1700.0 ,           25645.194000000003 ,             1.1175304800000003 ,                     100.0 ,       30842.695000000007  ,          1.3440210000000004 ,                  151.0 ,              1019.98           ,               0.0444472          ,                         1.0 ,                    2194.77 ,            0.0956405         ,                     1.0 ,  67195.76900000001     ,       2.9281650089999958 ,               516.0 ,resnet152-v1-7.onnx ,      372.452             ,         0.0162302016       ,                 155.0 ,         35165.147999999965  ,            1.5323782802       ,                    465.0 ,         365.6               ,            0.0159316119       ,                    155.0 ,                              152.119 ,                             0.00662883 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
119 ,         2130487.17          ,            92.82270899999996  ,                    155.0 ,2295221.820000002   , 99.99999554620008 ,     1700.0 ,           26127.36           ,             1.1383368900000004 ,                     100.0 ,       31134.874000000007  ,          1.3565084699999994 ,                  151.0 ,              1022.09           ,               0.0445312          ,                         1.0 ,                    2178.38 ,            0.0949094         ,                     1.0 ,  67942.56800000001     ,       2.960174126799998  ,               516.0 ,resnet152-v1-7.onnx ,      384.7249999999999   ,         0.0167619987999999 ,                 155.0 ,         35423.952999999994  ,            1.5433782040999988 ,                    465.0 ,         366.487             ,            0.0159673864999999 ,                    155.0 ,                              154.213 ,                             0.00671887 ,                               1.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
120 ,         2544299.7           ,            48.24453           ,                     16.0 ,5273758.868         , 99.9999751126     ,       61.0 ,           28301.328          ,             0.5366455099999999 ,                      16.0 ,       27796.594           ,          0.5270736199999999 ,                   18.0 ,              5146.321000000001 ,               0.0975836          ,                         5.0 ,                 2668189.96 ,           50.593669          ,                     3.0 ,     24.965000000000003 ,       0.0004733825999999 ,                 3.0 ,vgg19-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
121 ,         2534927.9           ,            48.91552999999999  ,                     16.0 ,5182252.241         , 99.9999787589     ,       61.0 ,           26663.977000000003 ,             0.5145245199999999 ,                      16.0 ,       26432.437           ,          0.510056763        ,                   18.0 ,              5261.034000000001 ,               0.10152023         ,                         5.0 ,                 2588942.42 ,           49.957875          ,                     3.0 ,     24.473             ,       0.0004722459       ,                 3.0 ,vgg19-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
122 ,         2551931.8999999994  ,            49.04393           ,                     16.0 ,5203353.3330000015  ,100.0000017588     ,       61.0 ,           26195.885          ,             0.5034421599999999 ,                      16.0 ,       26358.014           ,          0.5065585869999999 ,                   18.0 ,              5257.932000000001 ,               0.10104885         ,                         5.0 ,                 2593585.45 ,           49.844558000000006 ,                     3.0 ,     24.152             ,       0.0004641618       ,                 3.0 ,vgg19-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
123 ,         2551988.1           ,            49.05934           ,                     16.0 ,5201838.150999999   , 99.99996833449998 ,       61.0 ,           26897.398000000005 ,             0.51707475         ,                      16.0 ,       26459.996           ,          0.5086665730000001 ,                   18.0 ,              5076.041          ,               0.09758187         ,                         5.0 ,                 2591392.16 ,           49.816835          ,                     3.0 ,     24.456             ,       0.0004701414999999 ,                 3.0 ,vgg19-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
124 ,         2550554.1           ,            49.06922000000001  ,                     16.0 ,5197868.874         , 99.9999765634     ,       61.0 ,           26540.055          ,             0.5105941999999999 ,                      16.0 ,       26386.513000000003  ,          0.5076404219999998 ,                   18.0 ,              5207.172          ,               0.1001789099999999 ,                         5.0 ,                 2589157.59 ,           49.811892          ,                     3.0 ,     23.444             ,       0.0004510314       ,                 3.0 ,vgg19-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
125 ,         2532926.9000000004  ,            48.98125           ,                     16.0 ,5171217.338000002   ,100.0000279489     ,       61.0 ,           26654.42500000001  ,             0.5154381100000002 ,                      16.0 ,       26718.311           ,          0.5166731569999999 ,                   18.0 ,              5235.101          ,               0.10123529         ,                         5.0 ,                 2579659.0  ,           49.884975          ,                     3.0 ,     23.601             ,       0.0004563919       ,                 3.0 ,vgg19-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
126 ,         2537184.3           ,            49.04547           ,                     16.0 ,5173130.777999999   ,100.0000241278     ,       61.0 ,           26654.877999999997 ,             0.51525694         ,                      16.0 ,       26171.816999999992  ,          0.505918925        ,                   18.0 ,              5014.58           ,               0.09693508         ,                         5.0 ,                 2578082.38 ,           49.836002          ,                     3.0 ,     22.823             ,       0.0004411828       ,                 3.0 ,vgg19-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
127 ,         2553444.0000000005  ,            49.06314999999999  ,                     16.0 ,5204403.023000001   ,100.0000498225     ,       61.0 ,           26885.8            ,             0.5165974600000002 ,                      16.0 ,       26116.020999999997  ,          0.501806138        ,                   18.0 ,              5238.17           ,               0.10064889         ,                         5.0 ,                 2592694.71 ,           49.81738           ,                     3.0 ,     24.322000000000003 ,       0.0004673345       ,                 3.0 ,vgg19-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
128 ,         2545065.2           ,            48.88003           ,                     16.0 ,5206753.964000002   ,100.00002642879998 ,       61.0 ,           26497.101          ,             0.50889887         ,                      16.0 ,       26198.187999999995  ,          0.5031575962       ,                   18.0 ,              5282.353          ,               0.10145172         ,                         5.0 ,                 2603686.95 ,           50.006024          ,                     3.0 ,     24.172             ,       0.0004642426       ,                 3.0 ,vgg19-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
129 ,         2547737.0           ,            48.91946000000001  ,                     16.0 ,5208028.057000001   , 99.99998993520003 ,       61.0 ,           26462.625000000004 ,             0.50811249         ,                      16.0 ,       26421.171           ,          0.507316694        ,                   18.0 ,              5233.142999999999 ,               0.10048229         ,                         5.0 ,                 2602149.46 ,           49.964145          ,                     3.0 ,     24.658             ,       0.0004734612       ,                 3.0 ,vgg19-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
130 ,         2545300.1           ,            48.91469           ,                     16.0 ,5203554.587000002   ,100.00003365390002 ,       61.0 ,           26251.346          ,             0.50448868         ,                      16.0 ,       26275.127           ,          0.504946208        ,                   18.0 ,              5103.351          ,               0.09807441         ,                         5.0 ,                 2600600.5  ,           49.97737           ,                     3.0 ,     24.163             ,       0.0004643559       ,                 3.0 ,vgg19-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
131 ,         2549209.8           ,            48.93101           ,                     16.0 ,5209808.832999999   ,100.0000392743     ,       61.0 ,           26567.765000000003 ,             0.50995745         ,                      16.0 ,       26805.614           ,          0.5145227800000001 ,                   18.0 ,              5191.46           ,               0.09964779         ,                         5.0 ,                 2602009.33 ,           49.944424          ,                     3.0 ,     24.864             ,       0.0004772543       ,                 3.0 ,vgg19-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
132 ,         2509461.1           ,            48.82663999999999  ,                     16.0 ,5139539.877         ,100.000022992      ,       61.0 ,           26377.5            ,             0.5132274          ,                      16.0 ,       26371.126           ,          0.5131025840000001 ,                   18.0 ,              5097.769          ,               0.09918735         ,                         5.0 ,                 2572207.37 ,           50.047379          ,                     3.0 ,     25.012             ,       0.000486658        ,                 3.0 ,vgg19-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
133 ,         2550892.8000000003  ,            48.89967999999999  ,                     16.0 ,5216583.922000001   , 99.9999725001     ,       61.0 ,           26800.648          ,             0.5137589          ,                      16.0 ,       26235.551000000007  ,          0.5029264410000001 ,                   18.0 ,              5238.715          ,               0.1004244          ,                         5.0 ,                 2607392.12 ,           49.982721          ,                     3.0 ,     24.088             ,       0.0004617591       ,                 3.0 ,vgg19-7.onnx        ,        0.0               ,         0.0                ,                   0.0 ,             0.0             ,            0.0                ,                      0.0 ,           0.0               ,            0.0                ,                      0.0 ,                                0.0   ,                             0.0        ,                               0.0 ,                0.0             ,               0.0                ,                         0.0 ,                0.0             ,               0.0                ,                         0.0 ,                    0.0   ,                  0.0       ,                   0.0 ,                        0.0   ,                      0.0       ,                       0.0
